DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D004,September,124356.46,75.57,72.13,Winter,0.85,1.12,260.21,45059.48
D004,November,433427.48,85.85,44.37,Summer,1.11,1.23,491.57,44069.23
D003,July,155752.5,26.48,83.94,Spring,1.12,1.27,167.26,39650.25
D005,March,140594.41,46.41,118.88,Fall,0.9,1.19,365.71,34418.3
D001,April,130561.67,26.02,49.71,Spring,0.9,1.15,325.62,43691.4
D002,October,72691.42,56.17,115.96,Winter,1.05,1.37,77.15,23410.87
D002,August,154297.4,46.43,84.91,Fall,0.88,0.87,199.35,48405.7
D004,November,394600.18,93.94,32.52,Fall,0.87,0.81,244.33,8023.52
D002,May,412659.21,48.5,55.1,Winter,1.09,1.14,52.56,29963.96
D003,May,128955.55,49.82,45.17,Summer,1.06,1.24,322.01,39504.97
D002,May,372456.98,45.11,25.76,Spring,1.2,0.57,198.26,19349.37
D004,April,14993.59,74.78,101.19,Fall,1.0,0.99,370.1,15984.83
D002,July,190686.26,59.35,53.52,Spring,1.07,0.73,363.79,7946.08
D001,January,442424.02,17.24,64.66,Winter,0.92,1.12,178.22,42584.96
D002,September,486669.2,93.07,43.11,Fall,1.02,0.63,204.93,17584.23
D001,August,275823.52,94.16,44.84,Summer,0.85,1.39,303.33,41549.98
D004,June,53124.73,25.04,36.36,Summer,0.93,1.03,385.93,19916.22
D004,April,137146.45,83.06,112.62,Spring,0.86,1.34,335.53,5225.76
D005,July,315372.71,40.4,71.61,Spring,1.08,1.11,420.45,48245.76
D003,August,66753.19,57.06,65.15,Spring,0.83,1.47,450.64,7874.23
D002,May,492606.66,86.03,54.22,Spring,0.89,0.8,231.49,1293.71
D003,November,261655.14,30.93,92.12,Winter,1.17,0.59,70.48,34744.86
D004,August,160669.25,53.37,18.62,Summer,1.19,1.46,450.41,26617.54
D004,June,298790.25,99.06,72.83,Summer,1.17,1.34,202.02,27029.35
D004,January,400075.46,95.95,113.02,Spring,0.92,1.07,221.16,5964.08
D003,April,301673.14,90.81,107.75,Fall,0.98,0.65,284.69,18317.28
D005,April,25746.07,21.77,118.94,Spring,0.96,0.53,429.96,18295.97
D001,February,139878.13,58.2,74.81,Fall,0.89,0.6,55.48,24869.69
D003,August,225363.17,24.03,84.07,Spring,1.05,0.76,410.04,45406.79
D003,February,414610.52,27.1,30.32,Fall,1.11,0.99,471.17,5876.68
D002,June,253923.87,96.88,73.76,Spring,0.99,1.45,260.77,37679.12
D002,September,100486.83,96.83,37.39,Summer,1.13,0.53,123.42,45427.0
D001,August,188223.28,66.52,93.87,Winter,1.05,0.69,69.55,9106.75
D003,January,238878.98,41.97,56.32,Spring,0.88,0.71,155.43,46348.37
D002,August,280890.26,88.77,59.9,Fall,1.14,0.99,121.82,43576.39
D004,November,479891.37,79.36,37.46,Winter,1.1,1.05,120.66,29033.81
D004,July,475868.97,94.75,27.41,Winter,1.14,1.05,301.32,40769.19
D002,July,178728.43,39.18,116.67,Summer,1.02,0.75,391.43,4082.9
D003,May,244089.77,26.01,64.75,Winter,1.02,1.44,394.02,40598.2
D001,May,496541.88,35.15,46.73,Spring,0.81,1.43,447.62,44522.42
D005,November,449266.02,72.88,33.1,Spring,1.07,1.05,355.84,3200.55
D002,December,75834.81,68.39,93.01,Summer,0.98,0.97,141.51,36658.68
D004,October,413533.95,93.27,51.49,Fall,0.81,1.15,409.31,49025.8
D005,August,199797.69,48.98,116.3,Summer,0.86,1.0,481.01,38565.73
D004,June,283489.61,35.8,76.8,Winter,0.82,1.47,319.88,1387.09
D004,August,213206.19,31.47,75.93,Winter,0.88,0.52,153.34,23349.58
D003,June,463423.83,60.35,56.14,Winter,0.84,0.77,408.0,38634.65
D005,July,367204.05,35.0,84.4,Fall,1.16,1.47,209.5,8280.62
D002,May,141094.13,47.01,96.72,Fall,1.02,1.17,60.29,5055.6
D005,April,422884.7,37.66,73.68,Winter,1.15,0.51,84.61,21824.98
D002,February,77523.69,25.81,37.65,Summer,0.82,1.04,438.52,36668.32
D005,June,116994.5,45.55,105.91,Summer,1.17,0.81,112.78,48227.68
D002,August,124527.84,97.44,32.65,Summer,1.13,1.34,364.7,32239.62
D002,January,74351.07,15.39,35.0,Winter,1.12,1.42,311.16,11428.1
D002,June,116330.27,71.4,35.94,Winter,1.09,0.84,265.95,20889.86
D001,August,235322.78,15.89,112.18,Spring,0.88,1.39,263.77,14333.42
D003,March,430687.15,37.22,83.37,Summer,1.15,0.69,400.27,41039.05
D002,July,420589.08,68.7,108.87,Fall,1.16,1.01,417.57,46239.3
D002,August,302292.66,68.55,112.61,Spring,1.1,0.61,87.2,43029.34
D005,September,20596.56,91.74,60.71,Summer,1.03,1.49,411.83,1043.61
D005,September,328884.33,19.05,101.28,Summer,1.17,0.52,489.22,16895.08
D003,July,347364.55,25.25,38.22,Summer,1.17,0.74,478.49,5728.67
D001,August,365503.81,35.75,39.28,Winter,0.89,1.28,77.46,24005.61
D005,July,257926.6,17.38,101.69,Winter,1.04,0.51,264.36,38657.87
D001,February,368623.99,82.5,20.91,Spring,1.2,0.99,445.3,30730.89
D005,November,205122.81,35.97,24.57,Spring,0.88,0.79,77.19,32754.82
D004,May,331288.69,64.78,95.7,Winter,0.9,1.05,270.4,48888.75
D004,November,12423.37,16.11,32.55,Summer,0.8,0.79,367.18,40692.89
D004,June,453157.8,26.15,105.54,Winter,1.17,0.69,234.91,33861.04
D001,November,186737.78,98.15,20.62,Spring,0.89,0.57,464.03,27213.86
D002,August,64703.63,24.79,100.76,Winter,1.14,1.5,243.46,44426.97
D005,September,112288.73,29.89,110.34,Summer,1.0,0.89,374.37,27995.81
D003,April,286786.6,35.55,37.53,Summer,1.16,1.3,106.75,2046.55
D003,August,476619.88,86.56,113.42,Fall,1.17,1.49,92.83,16565.75
D001,September,167573.75,67.1,97.56,Fall,0.83,1.12,455.53,36181.16
D002,May,80857.69,33.94,84.41,Winter,1.13,1.02,182.57,16239.58
D003,August,135889.0,75.86,62.0,Winter,0.89,1.11,169.95,46075.2
D004,May,118704.05,88.75,109.6,Fall,0.97,1.36,344.3,38001.24
D001,December,468218.51,22.14,70.15,Spring,0.8,1.12,55.54,47587.06
D003,July,272010.62,43.6,47.74,Summer,0.96,0.62,326.21,44605.19
D003,October,495890.16,76.5,116.32,Spring,0.82,1.01,386.01,15847.18
D005,October,228323.34,88.23,54.46,Summer,1.17,1.44,182.36,45894.85
D004,October,364189.33,93.72,18.73,Winter,1.12,0.52,312.42,20910.52
D001,December,401350.04,36.2,91.25,Winter,1.17,0.69,406.62,46340.38
D004,December,404763.73,10.48,63.33,Fall,0.92,0.96,82.35,32229.07
D004,November,153543.94,42.39,104.37,Winter,1.1,1.06,275.03,43668.28
D004,August,207200.8,19.88,88.07,Winter,0.81,0.58,419.23,24123.28
D005,August,200508.7,88.4,29.35,Winter,0.85,0.82,226.99,3047.61
D005,January,152901.93,14.9,94.01,Spring,1.17,1.27,484.38,38746.07
D002,May,149277.26,49.66,64.45,Winter,0.91,0.68,224.68,31558.22
D002,September,402481.46,25.88,114.46,Winter,1.17,0.56,423.72,6191.53
D003,August,310059.33,54.74,30.84,Spring,1.13,1.37,307.07,49264.43
D002,January,281898.89,81.62,43.12,Winter,0.92,1.02,390.27,8923.72
D004,April,330864.59,21.28,77.0,Winter,1.09,0.6,192.57,44039.65
D004,April,216659.28,84.47,40.79,Spring,1.09,1.04,489.12,38967.2
D001,February,113252.65,95.66,110.7,Winter,0.88,0.68,276.99,28978.53
D005,April,121439.07,62.04,51.75,Summer,0.82,1.45,135.54,15899.33
D004,October,419903.89,14.27,93.61,Spring,0.85,1.32,269.97,28741.29
D003,July,123182.51,51.29,73.21,Winter,1.12,1.2,477.69,26621.08
D002,May,224502.57,96.27,57.74,Fall,1.18,0.68,197.64,34401.11
D003,December,139452.25,64.07,20.7,Winter,0.85,0.86,386.65,3549.74
D004,April,461399.22,61.27,90.03,Spring,1.14,1.17,264.56,29976.93
D004,December,284854.54,82.32,106.03,Winter,1.05,0.84,358.05,43269.66
D001,February,303594.86,27.4,118.97,Spring,1.02,0.55,340.04,7546.59
D005,January,17502.04,13.5,107.45,Spring,1.01,0.63,186.41,41078.56
D002,November,465868.93,20.39,94.9,Fall,1.0,0.93,242.76,4019.52
D003,July,347161.31,41.12,68.42,Spring,0.89,0.7,82.19,7725.89
D004,June,43435.61,57.83,54.77,Fall,0.88,0.61,277.86,39851.64
D002,August,103501.76,79.33,89.88,Spring,0.89,1.35,496.91,40573.57
D004,March,76904.08,60.95,20.53,Fall,1.02,1.42,437.81,13593.91
D005,March,112266.45,75.08,68.04,Summer,0.9,1.36,98.95,36366.46
D002,November,469162.78,31.44,85.79,Winter,0.88,0.89,98.8,17451.26
D004,March,435429.89,90.83,15.81,Winter,1.14,0.53,390.27,14457.04
D002,October,483626.07,28.38,100.17,Winter,1.0,0.82,66.07,19767.18
D002,September,57751.37,45.32,30.42,Summer,0.81,0.6,170.67,19550.97
D002,April,483688.84,90.25,41.84,Spring,0.95,0.97,172.64,30697.85
D002,February,410829.5,47.52,90.82,Winter,1.16,1.1,440.97,16816.14
D005,October,236098.3,36.0,113.66,Summer,1.05,1.02,461.62,11618.47
D004,July,120863.42,99.23,85.07,Fall,1.14,0.65,154.66,14647.56
D003,June,401541.24,30.93,46.32,Fall,0.84,0.56,213.65,35362.65
D001,May,249340.59,28.06,37.85,Summer,0.91,0.64,278.22,41915.6
D005,September,103807.07,31.86,73.7,Summer,1.06,1.47,383.66,49269.21
D003,May,218876.99,61.8,41.74,Winter,1.06,0.76,100.34,37557.56
D002,October,107031.67,67.3,67.22,Summer,1.1,0.71,398.29,14269.68
D003,July,28849.13,58.3,32.74,Spring,1.11,1.01,63.85,25327.14
D005,July,201708.47,54.25,70.65,Summer,0.88,1.2,169.95,41611.8
D005,June,408693.99,32.14,61.27,Spring,0.86,0.66,478.52,42363.95
D005,December,317760.09,93.13,47.76,Fall,1.16,1.34,65.48,15242.33
D004,August,290842.22,84.81,41.11,Fall,0.85,0.82,449.01,23676.78
D003,November,370981.5,93.54,60.19,Spring,1.19,0.74,447.26,24281.89
D003,April,42256.68,50.21,90.52,Summer,0.91,0.77,453.99,7054.45
D004,November,23407.04,65.04,47.95,Fall,0.89,0.77,382.49,34288.11
D004,July,347306.5,97.92,34.22,Summer,1.07,0.75,360.94,44644.82
D003,September,463483.6,97.65,92.13,Summer,1.13,1.11,314.59,25572.9
D004,June,285991.33,38.01,95.76,Winter,0.96,0.93,403.72,19181.53
D003,March,312185.75,55.73,33.13,Winter,1.18,1.0,428.69,24746.31
D005,April,313670.67,91.92,107.01,Winter,0.85,1.39,328.54,35363.23
D002,August,463601.41,56.44,73.19,Fall,1.14,1.28,298.05,3569.88
D001,June,321375.68,73.48,91.39,Summer,0.92,1.22,493.67,48651.96
D005,February,138811.02,74.12,63.0,Winter,1.01,1.34,152.6,15382.23
D003,December,127348.08,96.36,117.7,Fall,0.9,0.8,310.6,44154.36
D005,March,166614.43,90.02,117.8,Spring,0.98,0.95,261.7,5177.65
D003,November,285147.42,29.84,74.56,Winter,0.91,0.7,488.36,4381.27
D001,June,121579.11,84.98,116.03,Summer,1.06,0.96,368.19,35540.19
D004,March,111855.1,62.85,96.49,Summer,1.19,1.29,125.38,10607.11
D004,June,170660.78,94.62,110.24,Summer,0.98,0.54,222.31,45705.12
D001,May,200532.88,95.71,96.83,Summer,1.07,0.85,57.45,22088.99
D002,January,30240.65,81.28,54.23,Summer,0.98,1.19,100.61,35314.22
D003,January,169917.36,53.1,28.28,Fall,0.93,0.9,341.68,37040.76
D001,December,312555.27,85.76,53.69,Winter,1.02,1.1,203.47,12377.02
D005,December,494379.77,15.16,119.72,Summer,1.05,1.11,184.43,12733.23
D004,September,451489.63,31.64,104.72,Spring,0.84,1.05,169.63,47659.95
D005,February,195800.19,52.9,22.96,Winter,1.0,1.23,212.28,19668.82
D001,January,323298.22,45.55,104.79,Summer,0.87,0.67,470.82,36187.52
D004,February,106986.52,92.59,39.62,Winter,0.97,0.8,368.86,1998.93
D004,February,120751.63,86.2,112.85,Winter,0.94,0.98,350.68,48643.66
D003,October,446829.96,34.04,92.69,Fall,1.14,0.68,270.56,40523.21
D004,April,14652.45,80.64,41.15,Winter,1.1,1.42,342.05,28637.34
D005,July,189702.5,95.54,66.8,Winter,1.14,1.39,321.05,49287.79
D003,June,456979.41,44.22,97.25,Fall,0.95,1.11,192.72,12275.05
D001,September,236790.12,57.36,17.07,Winter,1.1,1.26,260.05,30678.93
D004,October,276290.72,41.89,80.35,Spring,0.98,1.41,450.67,40725.75
D002,September,253010.35,73.44,29.14,Spring,1.14,0.77,103.84,48344.6
D001,October,129547.66,39.49,97.91,Fall,0.87,1.26,486.55,10616.35
D001,August,383878.64,33.36,54.12,Fall,1.06,1.27,322.35,21083.14
D001,June,475410.16,56.88,102.78,Spring,1.17,1.28,300.02,27902.21
D002,April,313697.16,13.22,25.29,Summer,0.9,1.23,459.08,34330.38
D002,September,382208.0,95.43,22.04,Winter,1.08,0.74,492.11,46440.6
D001,December,302839.53,57.4,102.35,Fall,1.09,0.51,210.8,19152.94
D004,February,85664.28,29.11,107.79,Winter,1.17,1.47,358.64,8239.14
D005,October,327698.32,50.17,77.63,Summer,1.15,1.25,134.75,10495.14
D005,January,476273.02,76.89,87.71,Fall,0.89,0.54,371.63,42786.53
D001,November,470999.44,80.82,58.37,Spring,0.83,0.69,64.74,34720.72
D001,August,293709.53,41.12,36.51,Fall,0.81,1.33,131.44,26984.48
D003,June,128575.06,89.69,68.93,Fall,1.09,0.61,440.18,4680.79
D005,February,20975.33,52.04,51.85,Spring,0.87,1.11,281.19,45371.05
D002,August,115042.71,88.34,33.13,Fall,0.9,1.22,77.95,30990.3
D002,April,396149.01,36.4,67.42,Fall,1.02,1.35,210.09,47033.43
D005,July,377075.9,96.68,36.16,Spring,0.82,1.11,467.22,12297.31
D004,April,338891.33,90.34,53.18,Summer,1.1,1.34,131.38,34404.83
D002,March,284330.29,86.07,61.5,Winter,1.02,1.23,385.36,27035.66
D001,December,401711.35,86.82,15.13,Summer,1.2,1.49,491.9,27601.84
D001,February,147349.56,58.34,117.48,Winter,0.98,1.01,218.67,8148.96
D002,March,308702.1,97.15,90.8,Fall,0.97,1.26,144.57,15604.0
D002,February,87791.26,26.78,23.21,Summer,1.04,1.12,432.75,39844.64
D002,September,267889.83,59.05,92.08,Spring,1.14,1.2,279.5,8539.98
D002,November,448597.51,48.51,115.07,Spring,1.01,0.96,426.35,46987.78
D002,September,435028.45,12.91,29.86,Summer,1.08,1.06,315.64,41867.53
D002,April,174412.64,73.54,24.29,Summer,0.97,1.32,216.56,12955.06
D005,July,281808.7,12.95,69.18,Summer,0.92,0.68,248.05,37914.06
D001,April,146408.86,63.17,101.39,Spring,0.99,1.3,309.11,11934.52
D003,December,150572.31,48.33,89.11,Summer,1.09,1.3,294.67,16740.36
D001,December,70277.44,20.69,41.58,Fall,0.94,0.84,340.59,32208.76
D004,June,497333.26,77.32,52.63,Spring,0.85,0.53,254.11,27697.26
D005,April,282865.68,90.05,111.42,Summer,0.82,1.1,88.89,7798.22
D001,May,351102.62,54.26,75.57,Winter,0.87,0.66,104.66,33777.13
D003,February,95889.37,46.48,16.79,Winter,1.13,1.08,391.97,8787.12
D005,October,13567.4,22.65,43.16,Fall,0.96,1.29,105.45,28154.34
D002,January,455144.71,71.6,44.5,Winter,0.86,1.19,478.14,3816.46
D002,March,448352.57,89.78,102.19,Summer,0.96,1.41,268.5,2378.28
D005,March,405829.23,38.89,40.31,Fall,0.93,0.92,420.09,45689.89
D001,March,436735.43,30.71,46.85,Winter,0.97,0.66,60.13,25064.52
D003,August,77321.48,77.34,92.79,Winter,0.91,1.22,413.21,23039.18
D005,March,309268.27,11.03,109.29,Summer,1.02,0.98,499.49,15684.41
D002,September,171663.83,44.47,69.14,Spring,1.18,1.11,91.65,33368.3
D001,July,371376.82,38.35,28.58,Fall,0.81,0.59,102.08,19692.16
D004,April,340679.78,52.15,39.37,Fall,1.13,0.51,173.19,49534.41
D004,April,327255.09,28.54,74.1,Winter,0.9,0.52,324.01,23152.92
D001,June,235684.55,56.76,84.35,Summer,1.17,1.48,455.14,20040.42
D001,February,432426.79,73.18,16.58,Fall,1.06,1.43,134.79,25126.14
D001,November,250018.01,54.99,54.13,Fall,1.16,1.22,128.41,8333.99
D003,April,41029.06,57.46,32.6,Fall,1.09,0.6,383.87,47182.4
D002,November,446786.73,99.16,95.77,Spring,0.85,0.56,142.38,28173.61
D004,February,316434.89,73.21,88.57,Summer,1.02,0.61,162.09,38103.03
D005,August,161082.0,76.13,21.72,Spring,1.08,1.36,253.56,2751.28
D002,September,496521.65,32.73,59.2,Fall,1.14,0.6,305.17,5087.31
D005,March,295780.74,68.33,112.58,Summer,1.18,1.2,404.92,8597.37
D003,January,375420.93,47.92,43.4,Summer,1.14,1.43,52.2,28940.95
D002,February,10368.06,55.98,54.72,Spring,0.9,0.92,375.85,38557.72
D004,September,71172.06,78.82,80.53,Summer,1.16,1.24,183.18,13412.32
D001,February,77083.14,61.69,83.66,Summer,0.86,1.25,134.45,39317.87
D004,December,65045.85,93.32,35.18,Fall,0.92,0.72,89.37,20581.55
D004,July,420816.17,11.02,45.36,Winter,0.89,1.11,425.31,31278.05
D003,June,350993.53,22.26,41.99,Winter,1.16,0.8,308.98,12964.77
D001,June,116470.58,11.01,109.83,Spring,0.96,1.05,381.39,13220.72
D005,July,33607.18,37.73,83.48,Winter,0.94,0.79,373.99,21772.49
D004,November,210045.52,46.06,56.39,Summer,0.9,1.28,162.27,44312.49
D003,February,70646.62,69.24,17.04,Fall,0.9,0.54,462.5,9339.97
D002,October,38697.54,91.56,52.19,Spring,1.12,1.04,455.08,28128.65
D001,April,129463.09,49.15,26.49,Spring,1.06,0.82,93.54,13613.28
D002,December,342626.78,80.01,67.9,Winter,0.89,0.69,110.24,34719.13
D004,June,220028.81,91.88,70.72,Summer,0.87,1.04,229.86,15668.37
D002,April,482716.35,82.48,105.48,Summer,1.12,0.76,83.63,15643.13
D003,June,122389.14,59.78,37.79,Fall,1.06,1.36,75.39,14451.16
D002,November,127000.14,55.41,100.21,Winter,1.18,0.9,142.18,15781.61
D001,February,258948.56,39.89,78.42,Summer,0.87,0.58,374.02,28904.46
D003,June,416224.31,60.59,91.93,Spring,0.94,0.65,81.96,13020.04
D005,April,394704.31,37.25,112.48,Fall,0.89,1.05,180.49,10289.37
D001,September,77842.69,70.6,55.0,Winter,0.92,0.81,168.94,12319.08
D003,May,116285.7,61.51,23.68,Winter,0.9,0.7,270.42,26318.23
D005,January,44557.31,52.52,90.21,Fall,0.99,0.64,338.15,24023.97
D003,December,436481.42,37.61,18.4,Summer,0.84,0.66,121.4,24904.08
D002,January,367117.49,39.24,74.27,Spring,1.1,1.26,468.05,23736.54
D003,March,285871.53,20.26,26.11,Spring,0.88,0.58,396.47,6318.84
D003,May,248289.79,88.77,79.1,Winter,1.0,0.73,57.79,4330.3
D001,July,159765.1,18.86,109.21,Fall,1.06,1.19,286.62,19681.2
D001,August,484615.83,95.48,75.14,Fall,0.83,1.22,178.23,13260.39
D001,September,304969.9,39.54,81.83,Spring,0.84,1.4,392.13,23840.77
D003,March,334037.44,95.22,115.23,Fall,0.93,1.07,50.07,39402.3
D002,August,430731.28,48.34,67.59,Fall,1.0,1.46,341.04,12328.11
D005,June,270786.54,49.94,91.57,Fall,0.84,0.57,282.1,16308.85
D002,February,437844.21,81.84,73.1,Spring,0.83,1.4,317.91,44444.22
D003,June,493087.43,23.12,45.94,Winter,1.11,0.79,137.83,33790.82
D003,December,375297.77,20.09,87.62,Winter,1.01,1.05,197.96,45406.71
D002,February,305966.97,66.99,50.02,Spring,1.14,0.5,247.91,8347.59
D004,October,291834.57,71.6,87.89,Spring,0.95,1.02,216.98,14236.26
D005,February,488939.24,83.36,111.97,Winter,1.07,1.38,162.86,25441.42
D004,April,268461.74,59.41,17.47,Summer,0.96,0.91,144.36,2841.06
D002,May,127279.67,92.77,35.92,Winter,0.98,0.54,66.89,48762.39
D004,March,261822.55,71.13,82.87,Fall,0.97,1.24,437.19,45385.68
D005,July,58512.65,79.7,90.67,Fall,1.07,0.73,281.76,21178.66
D003,October,228664.93,74.1,39.7,Winter,0.8,1.15,445.08,35502.11
D005,June,361722.69,91.48,79.89,Fall,1.07,1.02,468.56,40442.63
D001,December,462088.21,64.92,48.78,Spring,0.86,1.12,200.62,38649.64
D005,July,69864.36,37.73,29.88,Winter,1.1,0.97,101.46,4938.74
D001,September,248377.61,70.8,43.92,Fall,0.89,1.16,334.29,5116.81
D005,October,178503.11,98.6,51.11,Fall,1.0,0.91,207.26,5488.58
D002,April,187741.11,46.46,57.85,Summer,1.0,1.35,413.94,39863.4
D001,October,176575.6,46.12,48.54,Spring,1.03,0.94,363.89,42056.58
D004,December,339927.29,78.61,109.7,Winter,1.12,0.62,217.35,11306.94
D001,March,265940.74,24.98,66.99,Winter,0.87,0.58,64.02,30987.35
D005,July,322222.55,73.05,82.69,Spring,1.11,0.87,145.14,33868.24
D004,May,273789.14,40.1,16.57,Spring,0.81,1.22,161.61,34969.65
D003,June,402034.97,72.95,100.53,Summer,0.96,0.56,402.28,3716.07
D001,April,268011.53,97.2,50.62,Fall,1.08,1.17,367.58,48389.2
D004,July,121724.48,79.28,101.68,Summer,0.93,1.4,173.72,18167.53
D003,May,194005.98,69.51,53.09,Winter,0.93,1.23,230.41,26491.93
D005,January,31987.43,42.28,93.87,Fall,0.99,0.96,88.43,14985.84
D002,March,400073.23,96.67,97.1,Summer,0.81,0.67,346.46,28339.51
D002,September,43053.44,66.45,67.07,Summer,1.04,0.55,73.14,36660.72
D003,December,16873.97,87.48,48.0,Winter,0.93,0.51,472.38,25333.93
D003,August,23381.34,99.42,28.91,Summer,1.18,0.64,370.12,32364.45
D002,June,235571.35,92.13,102.12,Spring,1.11,1.36,133.35,9737.97
D004,April,323941.23,40.9,83.44,Spring,1.19,1.28,65.04,48811.32
D002,January,23961.91,12.86,34.45,Winter,1.06,0.77,452.0,43660.47
D005,September,382060.12,11.59,39.74,Summer,1.13,0.72,145.32,27764.12
D005,April,432215.17,68.11,31.82,Fall,1.18,0.95,479.51,25713.89
D005,May,298376.43,52.8,43.7,Winter,1.19,1.07,113.55,35529.86
D004,October,193437.01,60.15,63.65,Fall,0.81,1.27,296.51,24293.67
D003,July,28455.74,34.93,58.25,Summer,1.17,0.67,268.39,3410.61
D001,August,414826.72,36.51,113.53,Spring,0.86,1.23,310.05,22972.19
D003,December,438329.69,39.32,110.18,Fall,0.81,0.69,227.8,8832.99
D001,December,463516.76,63.38,59.39,Summer,1.17,0.58,452.72,1101.49
D002,March,449152.62,26.33,61.25,Winter,0.9,0.81,355.07,32457.01
D001,May,193708.64,44.6,56.35,Summer,1.18,0.99,112.91,24233.99
D003,July,306340.58,66.37,105.22,Fall,1.18,1.1,171.06,14940.12
D005,January,104555.81,46.58,20.63,Fall,0.83,0.52,270.15,18376.39
D001,September,93651.85,68.86,57.43,Winter,0.85,1.29,254.79,8129.23
D004,June,33348.21,12.33,82.9,Fall,0.84,1.31,273.27,44138.0
D003,March,59757.89,99.18,59.85,Spring,0.84,1.29,148.28,33875.86
D004,May,132402.14,81.3,25.82,Summer,0.85,1.12,283.56,34732.49
D001,June,130789.8,59.56,20.83,Spring,0.86,0.71,418.41,2485.48
D002,November,478976.22,42.61,41.14,Spring,1.16,1.07,203.73,16282.68
D005,November,423082.37,78.44,49.88,Fall,0.81,0.53,147.32,3204.47
D003,June,199592.6,20.86,26.68,Summer,0.89,1.48,199.47,1240.29
D002,January,192137.7,86.0,58.85,Spring,0.88,1.35,294.35,40726.37
D001,April,191887.07,17.81,17.08,Winter,1.03,1.3,83.34,31150.7
D004,November,36027.54,68.43,117.32,Winter,0.88,0.65,92.68,31083.64
D002,January,104529.94,73.72,37.41,Summer,0.8,1.22,80.28,23200.9
D001,October,336993.62,16.75,64.68,Spring,1.17,0.81,82.27,9388.19
D002,February,285137.15,98.05,61.4,Spring,1.06,1.21,219.78,40826.28
D003,June,70646.25,52.91,35.56,Summer,1.15,0.71,334.77,23499.0
D003,September,393642.87,65.07,94.78,Spring,1.09,1.18,60.6,43109.86
D001,March,442539.44,20.25,20.59,Fall,0.99,0.91,351.93,5004.12
D001,July,305579.14,83.03,71.16,Summer,0.88,1.27,470.59,19739.78
D003,November,280736.97,81.91,55.8,Fall,1.08,1.08,257.45,2363.74
D001,March,303817.16,23.49,119.91,Winter,1.16,1.43,56.81,47806.74
D001,April,51693.58,54.13,67.18,Winter,0.99,1.17,197.87,14414.51
D003,August,76603.72,95.7,47.19,Spring,1.09,0.82,208.4,39712.37
D001,November,22649.69,51.19,69.59,Spring,0.99,0.98,362.93,33155.6
D001,January,233417.36,78.85,107.03,Winter,1.13,1.38,60.25,2070.1
D003,August,147742.15,69.19,31.65,Fall,0.86,0.72,57.2,4224.1
D004,May,139618.99,92.88,88.96,Spring,0.86,1.22,207.39,24162.69
D004,September,337001.04,48.77,75.26,Winter,1.06,0.92,295.71,46873.7
D005,June,95005.7,13.52,79.42,Fall,1.05,1.45,365.65,37875.75
D004,June,67714.56,27.3,115.84,Fall,0.88,0.85,105.14,16294.84
D003,April,74383.98,79.75,63.56,Fall,0.93,1.01,372.68,43228.82
D003,September,409742.22,85.28,117.95,Fall,1.16,0.72,304.25,31290.0
D002,September,116343.17,38.66,22.99,Summer,0.96,1.26,218.11,24492.16
D005,February,276383.35,43.7,60.8,Winter,0.93,0.77,347.71,14789.93
